0|0.002193
20|0.000742
40|0.000779
60|0.000719
80|0.000719
100|0.00067
120|0.000689
140|0.000718
160|0.000774
180|0.000696
200|0.000708
220|0.00081
240|0.00071
260|0.000671
280|0.000669
300|0.000704
320|0.000701
340|0.000688
360|0.000741
380|0.000685
400|0.000701
420|0.000872
440|0.000668
460|0.000749
480|0.000712
500|0.000696
520|0.000685
540|0.000776
560|0.000735
580|0.000729
600|0.000738
620|0.000679
640|0.00069
660|0.000701
680|0.00067
700|0.000698
720|0.00075
740|0.000741
760|0.000772
780|0.000718
