0|0.001553
20|0.00157
40|0.00131
60|0.00144
80|0.001346
100|0.001572
120|0.00171
140|0.001292
160|0.001289
180|0.001524
200|0.001557
220|0.001283
240|0.001239
260|0.001856
280|0.001403
300|0.001263
320|0.001572
340|0.001692
360|0.001339
380|0.001439
400|0.001784
420|0.001269
440|0.00131
460|0.001468
480|0.001288
500|0.001363
520|0.001325
540|0.001671
560|0.001307
580|0.001298
600|0.001339
620|0.001556
640|0.001214
660|0.001296
680|0.001249
700|0.001332
720|0.001544
740|0.001397
760|0.00128
780|0.001534
